R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,grad_T,grad_Sigma,grad_P,zone,grad_P_raw,grad_Sigma_raw
190.9492524159646,19345.196537440443,9551.339451433862,0.0008895372412762795,0.00013574086836251945,0.39063688135361596,1.0307440283078027,0.040264663269202326,0.000914584215138223,51.52407847534925,0.7932053134613142,0.7284879669099327,2.61287635351812,Standard,2.5867299730842745,0.6801157544565228
198.129902827544,20072.673035625685,9275.898618729898,0.0008330559107510927,0.00012337655283328077,0.3848391447473413,1.073259942172975,0.04130324382374287,0.0008918788239823226,49.2477034051594,0.7921619040343444,0.7370994364344671,2.617466499582739,Standard,2.5876396237934642,0.6818650845322338
205.5805817397901,20827.506301905145,9008.74510585415,0.0007800899350695866,0.00011213474876309544,0.37913839730636356,1.1175617924026158,0.042371058686235474,0.0008696816207086643,47.07626251380403,0.7911355604419441,0.7456558669329183,2.622023434738588,Standard,2.5885297090919224,0.6835730959037107
213.31144357980807,21610.725088083764,8749.61454935007,0.0007304266786134849,0.00010191396145817204,0.3735326147683377,1.1637250952382914,0.043468927769589175,0.0008479840374146732,45.00463593169068,0.7901265657015699,0.7541573679003246,2.626547257649328,Standard,2.5894004013201695,0.6852404858359193
221.33302463213525,22423.39683219845,8498.25149987659,0.0006838658457203059,9.262182794251395e-05,0.3680198269063761,1.2118285632328731,0.044597693808116436,0.0008267775077325463,43.027971196271714,0.7891351538758897,0.7626040488317243,2.63103806697862,Standard,2.5902518975647553,0.6868679600220275
229.65625739849705,23266.62911331458,8254.409122372928,0.0006402188070894661,8.41743001360257e-05,0.3625981159247317,1.2619542406640298,0.04575822300480026,0.0008060534752274811,41.141668257756365,0.7881615128858073,0.7709960192221557,2.635495961390128,Standard,2.591084416463424,0.688456231146489
238.29248549756252,24141.571161030177,8017.84890438388,0.0005993079597264849,7.649490061753474e-05,0.3572656148953897,1.31418764469406,0.04695140569695472,0.0007858034014030897,39.34136538055757,0.787205787291839,0.7793333885666575,2.6399210395475112,Standard,2.591898195327161,0.6900060174767191
247.2534791250049,25049.415421745027,7788.340372552237,0.000560966118965748,6.951404456558543e-05,0.35202050623502,1.3686179125192237,0.04817815704073335,0.0007660187733165289,37.62292588426455,0.7862680810285525,0.7876162663602675,2.644313400114433,Standard,2.592693487545205,0.6915180414898146
256.5514510949384,25991.39918382933,7565.660817260987,0.0005250359411680473,6.316842203257667e-05,0.34686102022176896,1.4253379547620673,0.049439417714958016,0.0007466911108067008,35.98242567159998,0.7853484600801153,0.7958447620980246,2.648673141754554,Standard,2.593470560249969,0.6929930285438957
266.19907348459344,26968.806263906925,7349.5950253856345,0.0004913693757418072,5.740043522107607e-05,0.3417854335513889,1.4844446153709516,0.05073615464475855,0.000727811973339712,34.41614149423763,0.7844469550855422,0.8040189852749668,2.6530003631315364,Standard,2.5942296922125365,0.6944317055996692
276.2094949049152,27982.96875655116,7139.9350210964785,0.00045982714518699513,5.2157685899361954e-05,0.3367920679322134,1.5460388383022412,0.052069361745532866,0.0007093729664765843,32.92053991054173,0.7835635638652434,0.8121390453861328,2.657295162909042,Standard,2.5949711719483446,0.6958347999966179
286.59635842062323,29035.26884977814,6936.479814631906,0.00043027825190859774,4.739250852042194e-05,0.33187928871847966,1.6102258412722599,0.05344006068775531,0.0006913657479689852,31.492266892256957,0.7826982538617671,0.8202050519265607,2.6615576397507317,Standard,2.5956952960121313,0.6972030382892456
297.3738201441557,30127.140708811643,6739.035158946804,0.00040259951059247386,4.306154499840191e-05,0.3270455035815018,1.6771152968783423,0.054849301683181736,0.0006737820334894698,30.12813803994941,0.7818509644884415,0.8282171143912889,2.6657878923202682,Standard,2.596402367463938,0.6985371451454228
308.55656852883874,31260.072430687036,6547.413314124967,0.0003766751049806901,3.9125357452154473e-05,0.32228916121817686,1.7468215214009921,0.05629816429301853,0.0006566136020034183,28.825129369582125,0.7810216093825204,0.8361753422753558,2.669986019281312,Standard,2.5970926944897954,0.6998378423096199
320.1598443875755,32435.60807235805,6361.432819430905,0.00035239616792625314,3.554807555007849e-05,0.31760875009629724,1.8194636716124073,0.05778775825864364,0.0006398523007904799,27.580368635022104,0.7802100785593069,0.8440798450737991,2.6741521192975255,Standard,2.597766589161907,0.7011058476314815
332.1994616643423,33655.34975507094,6180.918272864482,0.00032966038364862747,3.2297075386597226e-05,0.3130027972361184,1.8951659499304865,0.05931922435548878,0.0006234900501238906,26.39112715352814,0.7794162404659772,0.8519307322816588,2.678286291032571,Standard,2.5984243663269595,0.7023418741614478
344.6918289867866,34920.95984787264,6005.700118071895,0.0003083716111517529,2.9342687090887053e-05,0.3084698670276174,1.9740578182716826,0.06089373527070945,0.0006075188476165865,25.25481210337483,0.7786399439333564,0.8597281133939715,2.682388633150109,Standard,2.5990663426072302,0.7035466293126547
357.6539720293285,36234.1632332315,5835.614438457103,0.00028843952780542055,2.665792861508317e-05,0.3040085600828433,2.056274220971375,0.06251249650529782,0.0005919307722433957,24.168959264730727,0.7778810200264417,0.8674720979057771,2.686459244313802,Standard,2.599692835507021,0.7047208140882617
371.10355671720504,37596.7496578546,5670.502758331411,0.00026977929212906935,2.4218263374249077e-05,0.29961751212275994,2.141955817155622,0.06417674730130407,0.000576717988049098,23.13122617675173,0.7771392837943836,0.8751627953121124,2.6904982231873107,Standard,2.600304162613284,0.7058651223740071
385.0589133031276,39010.57617190993,5510.21185093183,0.00025231122485416276,2.2001379615740747e-05,0.29529539289793444,2.2312492229650216,0.0658877615948667,0.0005618727475523272,22.139385685561518,0.7764145359209778,0.8828003151080172,2.6945056684342976,Standard,2.600900640882042,0.7069802402931771
399.53906134931646,40477.56965997314,5354.593553135186,0.00023596050737760855,1.9986989582990443e-05,0.29104090514243325,2.324307264047793,0.06764684899576025,0.0005473873948556883,21.191319859403453,0.7757065642770868,0.8903847667885285,2.698481678718424,Standard,2.601482586001321,0.7080668456231933
414.56373564901173,41999.72946715306,5203.50458669022,0.00022065689675387034,1.8156646709688195e-05,0.28685278356023997,2.4212892387575473,0.0694553557942057,0.0005332543684725363,20.28501424874279,0.7750151453792711,0.8979162598486862,2.702426352703352,Standard,2.6020503118266127,0.7091256072716874
430.1534131227367,43579.13012397021,5056.806385788451,0.00020633445640792065,1.6493579236339868e-05,0.2827297938435225,2.522361192509037,0.07131466599569816,0.000519466203881127,19.418552470508825,0.7743400457552809,0.9053949037835268,2.7063397890527425,Standard,2.6026041298799,0.7101571848085939
446.3293407260227,45217.92417370702,4914.364930791842,0.00019293130178454443,1.4982538783471525e-05,0.2786707317220315,2.627696203765088,0.07322620238464216,0.0005060155358168362,18.590111096972606,0.7736810232202203,0.9128208080880906,2.7102220864302584,Standard,2.603144348905513,0.7111622280524728
463.1135644065765,46918.34510607789,4776.050587935695,0.00018038936018223106,1.360966254558406e-05,0.27467442204293074,2.7374746821472917,0.07519142761759628,0.00049289510031329,17.79795483099056,0.7730378280673591,0.9201940822574144,2.71407334349956,Standard,2.6036712744815453,0.7121413767091838
480.5289591504117,48682.71040122283,4641.7379548240915,0.00016865414405146017,1.2362347888364906e-05,0.2707397178803184,2.8518846791846766,0.07721184534696617,0.00048009773650314246,17.040431950486848,0.772410204175884,0.9275148357865379,2.7178936589243095,Standard,2.604185208677805,0.7130952600586511
498.59926015783543,50513.42468816755,4511.305711537035,0.00015767453706812997,1.1229138239687654e-05,0.26686549967372164,2.971122212235644,0.07928900137599583,0.0004676163881892897,16.315970006127735,0.771797890039835,0.9347831781704979,2.721683131368169,Standard,2.6046864497578603,0.7140244966880687
517.3490951918395,52412.983022060616,4384.636477168752,0.0001474025923226927,1.019961926342834e-05,0.26305067439480867,3.0953916021419134,0.08142448484594578,0.00045544410519713545,15.623071757140526,0.7712006197216539,0.9419992189043346,2.7254418594947993,Standard,2.605175291921359,0.7149296942680223
536.8040181429216,54383.97428464791,4261.616671619477,0.0001377933419946836,9.264324394974014e-06,0.259294174741592,3.2249058251961746,0.08361992945635947,0.0004435740445184809,14.960311331176193,0.7706181237340388,0.9491630674830843,2.7291699419678634,Standard,2.6056520250821364,0.7158114493699657
556.9905438561448,56429.08471262542,4142.136382464496,0.0001288046179104091,8.414648899213437e-06,0.25559495835936147,3.3598868800305963,0.08587701471935852,0.0004319994712573841,14.326330594988788,0.7700501298535158,0.9562748334017874,2.7328674774510215,Standard,2.6061169346795303,0.7166703473206439
577.9361842678369,58551.10155867233,4026.089236727897,0.00012039688240886781,7.642771686502936e-06,0.251952007087619,3.500566170058276,0.08819746724892022,0.00042071375938823407,13.719835723533603,0.7694963638697914,0.9633346261554804,2.7365345646079358,Standard,2.6065703015186727,0.7175069620924148
599.6694859012435,60752.91689016077,3913.372277390754,0.00011253306896730325,6.941584190199395e-06,0.24836432623225904,3.647184902127414,0.09058306208613427,0.00040971039233598903,13.139593955851597,0.7689565502738134,0.9703425552392034,2.7401713021022687,Standard,2.607012401638947,0.7183218562257423
622.2200687721725,63037.53153071268,3803.8858444677076,0.00010517843206330663,6.304625671443601e-06,0.2448309438622693,3.7999945020750037,0.09303562406144573,0.00039898296338840045,12.584430526832548,0.768430412889316,0.9772987301479933,2.743777788597681,Standard,2.6074435062071792,0.7191155807823577
645.6186667577205,65408.05914998259,3697.5334604888385,9.830040577496128e-05,5.7260243734706286e-06,0.2413509101302096,3.959257047897027,0.09555702919493943,0.0003885251759496986,12.0532257646206,0.7679176754487003,0.9842032603768897,2.747354122757835,Standard,2.607863881430575,0.7198886753252225
669.8971694830306,67867.73050723289,3594.2217202283337,9.186847064428706e-05,5.200443999315375e-06,0.237923296615755,4.125245721281422,0.09814920613573141,0.00037833084364505027,11.544912344060544,0.767418062119603,0.9910562554209295,2.750900403246391,Standard,2.60827378849263,0.7206416679249514
695.0886657832393,70419.89785449296,3493.860184524768,8.585402835207161e-05,4.723035033795497e-06,0.2345471956915775,4.298245278282896,0.10081413764158174,0.00036839389028474025,11.058472687170735,0.7669312979833194,0.9978578247751527,2.754416728727013,Standard,2.608673483505841,0.7213750751889165
721.2274887997729,73068.03950529492,3396.3612780427184,8.023028377423325e-05,4.289390473506891e-06,0.2312217199108714,4.478552539950537,0.10355386209985648,0.00035870834969682256,10.592936502185017,0.7664571094684334,1.004608077934596,2.75790319786336,Standard,2.6090632174798944,0.7220894023112123
748.3492627725302,75815.76457522118,3301.6401908289654,7.497213401098833e-05,3.895505567609585e-06,0.2279460014158177,4.666476903754728,0.10637047509101559,0.00034926836543662683,10.147378453220513,0.7659952247432784,1.0113071243942995,2.761359909319096,Standard,2.6094432363065643,0.7227851431422891
776.4909515916434,78666.81790071575,3209.614783521558,7.005606400048065e-05,3.5377412077634627e-06,0.22471919136631724,4.86234087669458,0.1092661309958196,0.00034006819038127234,9.720915953116041,0.7655453740697453,1.0179550736493002,2.7647869617578817,Standard,2.6098137807570136,0.7234627802763214
805.6909091750751,81625.0851428722,3120.2054960736773,6.546004834801668e-05,3.2127906379852473e-06,0.22154045938831152,5.066480631005726,0.1122430446474991,0.0003311021862169806,9.312707072436444,0.765107290119829,1.024552035194637,2.7681844538433777,Standard,2.6101750864887565,0.7241227851523888
835.9889317406249,84694.59808314576,3033.335259859247,6.116345902081734e-05,2.9176491847319177e-06,0.2184089930410473,5.27924658342602,0.11530349303014666,0.0003223648228267386,8.921948558066063,0.7646807082595757,1.0310981185253483,2.7715524842392476,Standard,2.610527384066443,0.7247656181712898
867.4263120436506,87879.5401182131,2948.9294130310473,5.71469785761128e-05,2.649586734414525e-06,0.2153239973026367,5.501003999018463,0.11844981702464455,0.00031385067758550416,8.547873955209964,0.7642653668020927,1.037593433136472,2.774891151609152,Standard,2.6108708989912044,0.7253917288242633
900.0458956543914,91184.25196146562,2866.915619006764,5.339251860760729e-05,2.406122710050926e-06,0.2122846940732907,5.732133620592229,0.12168442320346455,0.0003055544345698856,8.189751826995643,0.7638610072303322,1.0440380885230471,2.778200554616753,Standard,2.6112058517365604,0.7260015558320845
933.8921393516026,94613.2375589076,2787.2237879625027,4.9883143111770966e-05,2.1850033210828867e-06,0.20929032169561457,5.973032324807236,0.1250097856757211,0.00029747088368890925,7.846884066216237,0.7634673743938265,1.0504321941801118,2.781480791925712,Standard,2.611532457792888,0.7265955272938243
969.0111717120832,98171.17022752184,2709.786001217597,4.6602996491129364e-05,1.984180880708081e-06,0.20634013449137084,6.224113806093531,0.12842844798389372,0.0002895949197421993,7.518604294083378,0.7630842166809657,1.0567758596027044,2.78473196219969,Standard,2.6118509277197606,0.7271740608445896
1005.4508559786742,101862.89902446864,2634.536438398628,4.3537235926725415e-05,1.8017950035862563e-06,0.2034334023141306,6.485809289564857,0.1319430250536773,0.0002819215414116009,7.204276341164009,0.7627112861681127,1.0630691942858628,2.7879541641023504,Standard,2.6121614672027773,0.7277375638203978
1043.2608552924107,105693.45535579872,2561.4113072747023,4.067196786625519e-05,1.636155513632805e-06,0.2005694101172506,6.758568274155673,0.13555620519845676,0.00027444585019199683,6.903292805962491,0.7623483387469747,1.0693123077246263,2.7911474962973526,Standard,2.612464277114114,0.7282864334278258
1082.492700377727,109668.05983368674,2490.34877615997,3.79941883880326e-05,1.4857269069582158e-06,0.1977474575366288,7.042859307263064,0.13927075217994536,0.0002671630492667841,6.61507368687819,0.7619951342336719,1.075505309414032,2.7943120574483604,Standard,2.6127595535800694,0.728821056920566
1123.1998597729691,113792.1293915314,2421.28890878328,3.549172721395999e-05,1.3491142289831766e-06,0.19496685848770895,7.33917079222937,0.14308950732657105,0.0002600684423332049,6.339065083520882,0.7616514364591183,1.0816483088491196,2.7974479462190343,Standard,2.613047488049648,0.7293418117790225
1165.4378127019243,118071.28466661891,2354.173601528654,3.3153195157075646e-05,1.2250502374778665e-06,0.1922269407762178,7.648011830057886,0.14701539171123504,0.00025315743238246414,6.074737963602479,0.7613170133435858,1.0877414155249268,2.8005552612730367,Standard,2.6133282673690568,0.7298490658939158
1209.2641246856863,122511.35766041178,2288.9465229539464,3.096793480105007e-05,1.1123837348521283e-06,0.18952704572213802,7.96991309681309,0.15105140839011613,0.0002464255204393031,5.821586991845185,0.7609916369561915,1.0937847389364914,2.8036341012740285,Standard,2.6136020738575656,0.7303431777525304
1254.738525997909,127118.39968690276,2225.553055498645,2.892597422022433e-05,1.0100689635620231e-06,0.18686652779643317,8.305427758218476,0.15520064470424008,0.0002398683042654505,5.5791294175539665,0.6996454629777986,1.099778388578853,2.8066845648856713,Standard,1.9882905432015958,0.7875008671828709
1301.922993070366,131898.68961986693,2173.71260828139,2.817696972002903e-05,9.605098591745163e-07,0.18463063819895018,8.673259812965934,0.16013494945332077,0.00023250652944911964,5.380570246893611,0.7589808246530794,1.1057224739470488,2.809706750771628,Standard,2.5999393694904303,0.7325812171559107
1350.8818329597739,136858.74245025177,2104.272082857732,2.5259284289732082e-05,8.336547659018905e-07,0.18166974150191223,9.020056952693386,0.16386714149283335,0.0002272392183937755,5.125201017960895,0.7597533403475154,1.111617104536118,2.8127007575955583,Standard,2.613978789878745,0.7322098691906263
1401.6817709909883,142005.31816536817,2055.1394497183614,2.4580520735446007e-05,7.919301469502842e-07,0.1794931579054466,9.419387771259213,0.16907156565992626,0.0002202710806618435,4.942582327873407,0.7597716392182576,1.1174623898410987,2.8156666840211257,Standard,2.614647137583516,0.7322030511735704
1454.3920416960239,147345.43096198342,1989.484125637384,2.2034266044819295e-05,6.87305558390294e-07,0.17661420617736776,9.795993933240412,0.1730111692237566,0.0002152810655214204,4.707986396581757,0.7595940258072176,1.123258439357029,2.818604628711991,Standard,2.6185410283345316,0.7326925235880424
1509.084483172842,152886.35880587294,1943.057155312294,2.143532178682624e-05,6.527180767891854e-07,0.17450095837453042,10.229838712573512,0.17851166593609502,0.00020867207538675654,4.540469731025059,0.7592236077603189,1.1290053625789476,2.8215146903318162,Standard,2.615232680661002,0.7330483172531501
1565.8336349924966,158635.65335085895,1881.0339545285897,1.9219145812315225e-05,5.666236535457e-07,0.17170395912621095,10.638964883665478,0.1826752391530091,0.0002039394665697096,4.325120759796761,0.7590481956480772,1.1347032690018923,2.824396967544263,Standard,2.618815115932504,0.7335194415490776
1624.716839788085,164601.15023085498,1837.1615899532899,1.8691208619502784e-05,5.379669761721076e-07,0.16965205160707392,11.110312598329466,0.18848873263025143,0.00019767178042829077,4.17143569744509,0.7586945607523603,1.1403522681209024,2.8272515590129923,Standard,2.615679639035381,0.7338605705020029
1685.8143486639503,170790.9797389427,1778.5650560573952,1.6762271908822105e-05,4.6711650479367494e-07,0.1669345249868957,11.554773169031469,0.19288905703035958,0.0001931837888810552,3.973731337610965,0.7585286949959738,1.1459524694310157,2.8300785634016665,Standard,2.619045945449674,0.7343076230602321
1749.2094305688013,177213.57790803583,1737.1039009285764,1.6297301592616786e-05,4.433821363600193e-07,0.1649419955413623,12.066869037950122,0.19903334590557717,0.00018724047757478644,3.8327140906418498,0.6793398354786007,1.1515039824272706,2.8328780793739474,Standard,1.8226094234856483,0.8087695983448384
1814.9884857818097,183877.6980082327,1691.559644906622,1.5415671262914754e-05,4.0830512420225874e-07,0.16274632666547081,12.58411405781369,0.20480183372484903,0.000181986087158195,3.68128829777946,0.817086285120709,1.1570069166047054,2.8356502055934962,Standard,3.212551246791037,0.6794906872340505
1883.2411636663517,190792.4224765265,1635.4099515232783,1.3656044677653649e-05,3.4976031904087153e-07,0.16003788516745637,13.07923523855182,0.2093173147185505,0.00017807889970322015,3.5001694241858874,0.7768591026145373,1.1624613814583582,2.8383950407239746,Standard,2.8110251589365696,0.7174824566181996
1954.0604848518867,197967.17529513326,1597.268790164404,1.3268742638129254e-05,3.317811889283106e-07,0.15812880694621279,13.658991590771544,0.21598800443370572,0.0001725967993729913,3.3760501302813175,0.6793077458488881,1.1678674864832679,2.8411126834290448,Standard,1.8339192259413508,0.8094756607009685
2027.542968010483,205411.73483530642,1555.4112128608124,1.2547993597605627e-05,3.0546926162982063e-07,0.1560258701693767,14.244668699367214,0.22225368290932526,0.00016774799277091484,3.2428123277409533,0.7317507604608409,1.1732253411744726,2.843803232372368,Standard,2.3638583123864336,0.76030685496778
2103.78876140078,213136.24718414372,1513.265237391131,1.1766987190889055e-05,2.78648495797823e-07,0.15388479529237914,14.849079995771826,0.22850476354295093,0.0001631752029052414,3.110827917234261,0.748303057297349,1.1785350550270108,2.8464667862176056,Standard,2.5322165928807863,0.7448375581765276
2182.9017793586636,221151.2399725489,1471.8092912884065,1.100295019371027e-05,2.5338108852426245e-07,0.15175133669689947,15.476917129608927,0.23486428623652952,0.00015877231065156952,2.9829371423604374,0.7538536876179052,1.1837967375359209,2.84910344362842,Standard,2.589993751161696,0.7397241913420771
2264.9898439206727,229467.6367231936,1431.3419316969503,1.0278105984312396e-05,2.301499109363746e-07,0.1496403997655582,16.130539310874546,0.24137803509133188,0.00015450251385196344,2.8599046595003172,0.7556736509144741,1.1890104981962408,2.851713303268472,Standard,2.610308344945075,0.7381264525664335
2350.164831773164,238096.77173803584,1391.9432309721712,9.59750529239504e-06,2.089666285871264e-07,0.1475568202329621,16.81153666831186,0.24806568940059437,0.00015035136800432245,2.7418396550444415,0.7561908898941851,1.194176446503009,2.8542964638014245,Standard,2.6175266388718406,0.7377562223017549
2438.5428267274947,247050.40554568253,1353.6200937416015,8.960747527084641e-06,1.8970645183236706e-07,0.14550198899614425,17.521252594355232,0.25493771021825384,0.00014631203133829421,2.628638978118334,0.7562507715535531,1.1992946919512644,2.8568530238909373,Standard,2.620118436752467,0.7378158145280196
2530.244277929043,256340.7409296515,1316.3549219386634,8.365771160205016e-06,1.7221267882123865e-07,0.1434761025839685,18.26097187648855,0.26200130742340355,0.00014238031947220824,2.520133601175684,0.7561517565802234,1.204365344036045,2.8593830822006745,Standard,2.6210700639463376,0.7380233230726105
2625.39416401568,265980.43955937587,1280.1222485751798,7.810092053221675e-06,1.5632908091482848e-07,0.14147894444842088,19.031991009479835,0.26926259987730433,0.00013855301011838015,2.4161378363084753,0.7559996548836807,1.209388512252389,2.861886737394295,Standard,2.621439480048032,0.7382787402321895
2724.122163449424,275982.639246618,1244.8944527723188,7.2912046558962085e-06,1.4190933034637473e-07,0.13951015815594534,19.835645597271622,0.27672740544006447,0.00013482725692855768,2.3164658221147336,0.7558319736067318,1.2143643060953353,2.8643640881354635,Standard,2.6216020280829966,0.7385466174474402
2826.5628312534222,286360.97185081156,1210.6437166910146,6.8067071199996205e-06,1.288191386560221e-07,0.13756934306864424,20.67332198171525,0.2844015324071129,0.0001312003857611026,2.2209369005808655,0.7556619555053317,1.2192928350599213,2.866815233087839,Standard,2.62169090530395,0.7388144631529769
2932.855782395125,297129.5818577334,1177.3426851698305,6.354335492275621e-06,1.1693613012551799e-07,0.13565608780532457,21.54646309108719,0.29229088889787086,0.0001276698232550712,2.1293772185514763,0.7554942207373188,1.2241742086411862,2.8692402709150855,Standard,2.621753367613074,0.7390779508319127
3043.1458820655957,308303.1456568277,1144.9646774946418,5.9319682552489835e-06,1.0614906050458e-07,0.1337699818753391,22.45657221022062,0.3004015257543456,0.0001242330712279541,2.041620052068047,0.7553303269156828,1.229008536334168,2.8716393002808625,Standard,2.6218061704957805,0.7393356557582393
3157.583443114268,319896.8915434538,1113.4837448822223,5.537621485651687e-06,9.635689301478891e-08,0.13191061965675854,23.405216047679815,0.3087396552049753,0.000120887696952445,1.9575057052332154,0.7551707455289858,1.2337959276339052,2.874012419848832,Standard,2.621855247910169,0.7395871822704265
3276.324430908247,331926.6204733183,1082.8746751574872,5.169441318401501e-06,8.746789033353009e-08,0.1300776016919045,24.394027613045218,0.31731166075110157,0.0001176313289419417,1.8768812736632894,0.7550155643085503,1.2385364920354358,2.8763597282826576,Standard,2.6219026960252876,0.739832497651193
3399.530675895367,344408.7275973816,1053.1129796843209,4.825695905070424e-06,7.93987679813974e-08,0.12827053504499045,25.424709097597173,0.32612410393120256,0.00011446165465423329,1.7996003710023032,0.754864736725537,1.243230339033799,2.8786813242459997,Standard,2.621949250930534,0.7400716953190027
3527.3700941606357,357360.2246065781,1024.174874647652,4.504767566811564e-06,7.20739185603292e-08,0.12648903333374786,26.49903483319072,0.33518373003276075,0.00011137641887076858,1.7255228516330037,0.7547181705609631,1.2478775781240325,2.8809773064025186,Standard,2.621995167383517,0.7403049107181232
3660.0169162767597,370798.7629168165,996.037260848619,4.205145350097413e-06,6.542470517784547e-08,0.12473271664948116,27.618854360305534,0.34449747351072774,0.00010837342232174999,1.6545145404588208,0.7545757593095175,1.2524783188011748,2.8832477734158783,Standard,2.622040530337742,0.7405322915009975
3797.651924760578,384742.6577258498,968.6777034333924,3.9254180323229355e-06,5.9388819247846104e-08,0.12300121144062126,28.78609562015007,0.3540724633924021,0.00010545052040859536,1.586446973062541,0.7544373932840216,1.2570326705602644,2.8854928239497393,Standard,2.622085365317723,0.7407539870059168
3940.46270045905,399210.9129748046,942.0744120300265,3.664267572333665e-06,5.3909697239700474e-08,0.12129415038599171,30.0027682798768,0.3639160287735439,0.00010260562197258902,1.5211971469882963,0.7543029635142204,1.2615407428963392,2.8877125566677635,Standard,2.6221296774832226,0.7409701445890704
4088.643878200591,414223.24724838894,916.20622144165,3.4204629850467736e-06,4.8935991105744516e-08,0.11961117226688021,31.270967197958026,0.37403570444669176,9.983668809216185e-05,1.4586472840407678,0.7541723630887276,1.266002645304438,2.8899070702336123,Standard,2.622173465420552,0.7411809083898362
4242.397412060187,429800.120649079,891.0525729323635,3.1928546153070268e-06,4.442108749290275e-08,0.1179519218410172,32.592876036185686,0.38443923667941376,9.71417309028326e-05,1.3986846032232818,0.7540454875899769,1.2704184872795987,2.8920764633109477,Standard,2.622216725981616,0.7413864189575463
4401.9328505998055,445962.7626819086,866.5934961041738,2.980368785941825e-06,4.03226712597363e-08,0.11631604971946617,33.97077102470446,0.39513458915181254,9.45188124378276e-05,1.3412011038609917,0.7539222352085488,1.2747883783168603,2.8942208345634315,Standard,2.6222594559555716,0.7415868131836589
4567.4676224592295,462733.20118786837,842.8095913507358,2.7820027960019166e-06,3.6602329221510466e-08,0.1147032122466997,35.40702488663814,0.40612994905962335,9.196604348874637e-05,1.2860933584459289,0.7538025067443925,1.2791124279112611,2.8963402826547244,Standard,2.6223016526224185,0.7417822243401986
4739.227332686538,480134.29236534453,819.6820128698745,2.5968202465246486e-06,3.322519041790558e-08,0.11311307138388352,36.90411092910265,0.4174337333882344,8.948158248608797e-05,1.2332623147529103,0.7536862055681581,1.283390745557839,2.8984349062484895,Standard,2.6223433139115784,0.7419727821549458
4917.446070212104,498189.7519205155,797.1924522160674,2.423946672551491e-06,3.0159599538234276e-08,0.11154529459530332,38.4646073076703,0.42905459536267404,8.706363439958697e-05,1.1826131067940175,0.7535732375688582,1.2876234407516327,2.900504804008387,Standard,2.6223844384221877,0.7421586128974127
5102.366726885152,516924.1873891593,775.3231223742863,2.2625654614804927e-06,2.737682044871215e-08,0.10999955473784444,40.091201471643515,0.4410014310786,8.47104496583342e-05,1.1340548741995915,0.753463511097408,1.2918106229876802,2.9025500745980803,Standard,2.6224250253981722,0.7423398394677463
5294.241328507701,536363.1316739235,754.0567423371399,2.111914039111672e-06,2.485076704773769e-08,0.10847552995342476,41.78669479780583,0.45328338631940057,8.242032309065277e-05,1.0875005896335652,0.7533569369097108,1.29595240176102,2.9045708166812294,Standard,2.622465074690041,0.742516581485404
5493.331378317034,556533.077842764,733.376522167903,1.9712803059441314e-06,2.2557758930702648e-08,0.10697290356428399,43.5540074206423,0.46590986356464786,8.019159288367876e-05,1.0428668938702128,0.7532534281099288,1.3000488865666908,2.906567128921497,Standard,2.6225045867120826,0.7426889553764084
5699.908213384843,577461.5152359814,713.2661485326661,1.8399993074093847e-06,2.0476299577898145e-08,0.10549136397103293,45.3961832673603,0.47889052919528197,7.802263956257624e-05,1.0000739381775967,0.7531529000936814,1.3041001868997306,2.908539109982544,Standard,2.6225435623992794,0.7428570744577314
5914.253374418762,599176.9669310612,693.7097706854769,1.71745012277967e-06,1.8586874989755424e-08,0.10403060455337043,47.31639530639416,0.4922353209010444,7.591188498929667e-05,0.959045233670351,0.7531033708474063,1.3081064122551782,2.910486858528033,Standard,2.6225629163073885,0.7429400842689137
6136.658989470305,621709.028616382,706.464879256989,6.886697825391196e-07,7.664032521197691e-09,0.10549288166254961,50.7132894157123,0.5349891039050368,6.984941998752416e-05,0.999999999999999,0.04359622523484201,1.312067672128071,2.9124104732216254,Self-Reg,2.9989621162555244,1.4994810581277622
6367.428172072131,645088.4089267686,705.2690276169022,6.164740997034706e-07,6.8608453951460145e-09,0.10549488399831979,53.6016452890636,0.5654699351888848,6.60880520444006e-05,0.9999999999999989,0.04826215851242764,1.3159840760134485,2.914310052726982,Self-Reg,2.998981155398903,1.4994905776994516
6606.875434347295,669346.9712958654,703.9485673352101,5.518469449959006e-07,6.141827638125344e-09,0.10549684964084213,56.654486633508746,0.5976869857854372,6.252921073802586e-05,0.9999999999999988,0.053347074462928086,1.3198557334063483,2.916185695707765,Self-Reg,2.9989998442398105,1.4994999221199052
6855.327115653448,694517.7773823689,702.4930236277231,4.939948829120197e-07,5.49815930537487e-09,0.10549877926385995,59.88117979239889,0.63173913689778,5.916199280035946e-05,0.9999999999999984,0.05887564266377198,1.3236827538018092,2.9180375008276367,Self-Reg,2.9990181892614554,1.4995090946307277
7113.121827346243,720635.1321293045,700.8914658268736,4.4220765659049293e-07,4.9219446141113115e-09,0.10550067352869712,63.29162443166778,0.6677309006266292,5.5976081843466893e-05,0.9999999999999986,0.06487138888367804,1.3274652466948693,2.919865566750258,Self-Reg,2.9990361968256805,1.4995180984128402
