R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,zone
5518852.871101948,5591186.773547093,115.1669224187216,9.468050161778372e-14,8.436510705136876e-14,0.9439547058734243,1223841.0603709812,115525.05281783095,2.3174777099273016e-07,0.9999999999999982,Self-Reg
5538633.6703868,5611226.833667334,114.85848319579489,9.366968813216215e-14,8.346452424650968e-14,0.943955288567061,1230427.4911112792,116146.85374327924,2.3050751872326496e-07,0.9999999999999983,Self-Reg
5558414.46967165,5631266.893787575,114.551964818147,9.267321224979053e-14,8.257671423286293e-14,0.9439558681467511,1237025.6965472277,116769.7665304078,2.292782898691328e-07,0.9999999999999987,Self-Reg
5578195.268956499,5651306.953907815,114.24734855320192,9.169082065976169e-14,8.170145136620947e-14,0.9439564446401306,1243635.6557087058,117393.78919904876,2.2805994774734457e-07,0.9999999999999986,Self-Reg
5597976.068241349,5671347.014028056,113.94461591663165,9.072226540271929e-14,8.083851476899248e-14,0.9439570180744924,1250257.347737238,118018.9197795767,2.2685235784623575e-07,0.9999999999999981,Self-Reg
5617756.867526201,5691387.074148296,113.64374866820387,8.976730373941946e-14,7.998768821325327e-14,0.9439575884767936,1256890.7518850022,118645.15631281507,2.2565538778345706e-07,0.9999999999999986,Self-Reg
5637537.666811051,5711427.134268536,113.34472880771298,8.88256980229677e-14,7.914876000684002e-14,0.943958155873659,1263535.8475138564,119272.49684994407,2.2446890726492112e-07,0.9999999999999983,Self-Reg
5657318.466095901,5731467.194388777,113.04753857099297,8.789721557461716e-14,7.832152288278872e-14,0.9439587202913878,1270192.6140943782,119900.9394524102,2.2329278804468052e-07,0.9999999999999986,Self-Reg
5677099.265380752,5751507.254509018,112.75216042601055,8.698162856301796e-14,7.750577389177704e-14,0.9439592817559581,1276861.0312049105,120530.48219183591,2.2212690388571573e-07,0.999999999999998,Self-Reg
5696880.0646656025,5771547.314629259,112.45857706903583,8.607871388680778e-14,7.670131429755419e-14,0.9439598402930318,1283541.0785306233,121161.1231499313,2.2097113052160482e-07,0.9999999999999984,Self-Reg
5716660.863950452,5791587.374749498,112.16677142088959,8.518825306044199e-14,7.59079494752556e-14,0.9439603959279597,1290232.7358625848,121792.86041840601,2.1982534561905703e-07,0.9999999999999982,Self-Reg
5736441.663235302,5811627.434869739,111.8767266232646,8.431003210316192e-14,7.512548881251268e-14,0.9439609486857865,1296935.9830968473,122425.69209888332,2.1868942874128247e-07,0.9999999999999986,Self-Reg
5756222.462520153,5831667.49498998,111.58842603512,8.34438414310056e-14,7.435374561327192e-14,0.9439614985912552,1303650.8002335369,123059.61630281385,2.1756326131218206e-07,0.9999999999999983,Self-Reg
5776003.261805003,5851707.55511022,111.30185322914653,8.258947575176675e-14,7.359253700423983e-14,0.943962045668812,1310377.1673759618,123694.63115139164,2.1644672658133194e-07,0.9999999999999986,Self-Reg
5795784.061089854,5871747.615230461,111.01699198830103,8.174673396281144e-14,7.284168384387268e-14,0.943962589942611,1317115.064729727,124330.7347754703,2.1533970958974476e-07,0.9999999999999983,Self-Reg
5815564.860374705,5891787.675350701,110.73382630240889,8.091541905166652e-14,7.210101063383508e-14,0.9439631314365179,1323864.4726018633,124967.92531548091,2.1424209713638692e-07,0.9999999999999984,Self-Reg
5835345.659659554,5911827.735470941,110.45234036483279,8.009533799929476e-14,7.137034543285107e-14,0.9439636701741153,1330625.3713999568,125606.20092134987,2.1315377774543372e-07,0.9999999999999983,Self-Reg
5855126.4589444045,5931867.795591182,110.17251856920589,7.928630168597437e-14,7.064951977287475e-14,0.943964206178707,1337397.741631306,126245.55975241914,2.1207464163424146e-07,0.9999999999999983,Self-Reg
5874907.258229255,5951907.855711423,109.8943455062286,7.848812479970652e-14,6.99383685775123e-14,0.9439647394733216,1344181.5639020714,126885.9999773661,2.110045806820213e-07,0.9999999999999983,Self-Reg
5894688.057514105,5971947.915831663,109.61780596052682,7.770062574707251e-14,6.923673008262578e-14,0.9439652700807165,1350976.8189164456,127527.51977412497,2.0994348839919502e-07,0.9999999999999982,Self-Reg
5914468.856798955,5991987.9759519035,109.34288490757106,7.692362656646848e-14,6.854444575905425e-14,0.9439657980233833,1357783.4874758297,128170.1173298094,2.0889125989741627e-07,0.9999999999999984,Self-Reg
5934249.6560838055,6012028.036072144,109.06956751065412,7.615695284364588e-14,6.786136023738836e-14,0.9439663233235503,1364601.5504780195,128813.79084063524,2.0784779186024156e-07,0.9999999999999982,Self-Reg
5954030.455368656,6032068.096192384,108.7978391179269,7.540043362948941e-14,6.718732123473793e-14,0.9439668460031875,1371430.9889164024,129458.5385118449,2.0681298251443292e-07,0.9999999999999983,Self-Reg
5973811.254653507,6052108.156312625,108.52768525949038,7.465390135996571e-14,6.652217948343236e-14,0.9439673660840097,1378271.7838791632,130104.35855763231,2.0578673160187847e-07,0.9999999999999981,Self-Reg
5993592.053938357,6072148.216432866,108.25909164454313,7.391719177817879e-14,6.586578866159785e-14,0.9439678835874807,1385123.9165484954,130751.24920106854,2.0476894035211492e-07,0.9999999999999983,Self-Reg
6013372.8532232065,6092188.276553106,107.99204415858239,7.319014385846962e-14,6.521800532555468e-14,0.9439683985348173,1391987.3681998288,131399.20867402875,2.0375951145543637e-07,0.9999999999999982,Self-Reg
6033153.652508057,6112228.336673346,107.72652886065809,7.247259973250006e-14,6.457868884398202e-14,0.9439689109469919,1398862.1202010608,132048.2352171195,2.027583490365761e-07,0.9999999999999983,Self-Reg
6052934.451792908,6132268.396793587,107.46253198067873,7.176440461726314e-14,6.394770133379854e-14,0.9439694208447375,1405748.154011797,132698.3270796075,2.0176535862894704e-07,0.9999999999999987,Self-Reg
6072715.251077757,6152308.456913827,107.20003991676728,7.106540674496306e-14,6.332490759770771e-14,0.9439699282485498,1412645.4511826013,133349.48251934806,2.0078044714942726e-07,0.9999999999999982,Self-Reg
6092496.050362607,6172348.517034068,106.93903923266666,7.037545729471016e-14,6.271017506336014e-14,0.9439704331786922,1419553.9933542577,134001.69980271612,1.9980352287367604e-07,0.9999999999999983,Self-Reg
6112276.849647459,6192388.577154309,106.67951665519365,6.969441032597926e-14,6.210337372408596e-14,0.9439709356551977,1426473.7622570323,134654.97720453612,1.988344954119704e-07,0.9999999999999984,Self-Reg
6132057.648932309,6212428.637274548,106.42145907173985,6.902212271377928e-14,6.150437608115152e-14,0.9439714356978732,1433404.7397099526,135309.31300801403,1.978732756855468e-07,0.9999999999999983,Self-Reg
6151838.448217159,6232468.697394789,106.16485352781875,6.835845408548499e-14,6.091305708749636e-14,0.9439719333263024,1440346.9076200898,135964.70550466972,1.9691977590343676e-07,0.9999999999999983,Self-Reg
6171619.247502009,6252508.75751503,105.9096872246584,6.770326675928359e-14,6.032929409290849e-14,0.9439724285598489,1447300.2479818508,136621.15299426988,1.9597390953978545e-07,0.9999999999999983,Self-Reg
6191400.04678686,6272548.81763527,105.65594751683788,6.705642568418936e-14,5.9752966790596e-14,0.94397292141766,1454264.7428762768,137278.6537847621,1.9503559131164002e-07,0.9999999999999983,Self-Reg
6211180.84607171,6292588.877755511,105.4036219099673,6.641779838158169e-14,5.918395716511569e-14,0.943973411918669,1461240.3744703524,137937.2061922092,1.94104737157198e-07,0.9999999999999986,Self-Reg
6230961.64535656,6312628.937875751,105.15269805841017,6.578725488822317e-14,5.862214944161973e-14,0.9439739000815989,1468227.12501632,138596.8085407249,1.9318126421450383e-07,0.9999999999999984,Self-Reg
6250742.444641409,6332668.997995991,104.903163763047,6.516466770071568e-14,5.806743003638308e-14,0.9439743859249647,1475224.9768510011,139257.45916240942,1.9226509080058334e-07,0.9999999999999981,Self-Reg
6270523.243926261,6352709.058116232,104.65500696907978,6.454991172135377e-14,5.751968750857546e-14,0.9439748694670776,1482233.9123951308,139919.15639728692,1.9135613639100542e-07,0.9999999999999982,Self-Reg
6290304.043211112,6372749.118236473,104.40821576387592,6.394286420533604e-14,5.697881251324266e-14,0.9439753507260462,1489253.91415269,140581.8985932423,1.904543215998616e-07,0.9999999999999986,Self-Reg
6310084.842495961,6392789.178356713,104.16277837485116,6.334340470929608e-14,5.644469775546321e-14,0.9439758297197808,1496284.9647102547,141245.68410595955,1.895595681601533e-07,0.9999999999999986,Self-Reg
6329865.641780812,6412829.2384769535,103.91868316739045,6.275141504111595e-14,5.5917237945647296e-14,0.9439763064659951,1503327.0467363473,141910.51129886095,1.8867179890457567e-07,0.9999999999999982,Self-Reg
6349646.441065663,6432869.298597194,103.67591864280635,6.216677921098712e-14,5.5396329755946726e-14,0.94397678098221,1510380.1429807935,142576.37854304598,1.8779093774669263e-07,0.9999999999999983,Self-Reg
6369427.240350512,6452909.358717434,103.4344734363334,6.15893833836827e-14,5.4881871777743696e-14,0.9439772532857557,1517444.2362740918,143243.28421723185,1.8691690966248966e-07,0.9999999999999983,Self-Reg
6389208.039635362,6472949.418837675,103.19433631515865,6.101911583200871e-14,5.437376448018955e-14,0.9439777233937741,1524519.3095267853,143911.2267076943,1.8604964067229806e-07,0.9999999999999983,Self-Reg
6408988.838920213,6492989.478957916,102.95549617648695,6.04558668914009e-14,5.3871910169764184e-14,0.9439781913232221,1531605.3457288407,144580.20440820896,1.85189057823082e-07,0.9999999999999987,Self-Reg
6428769.638205063,6513029.5390781555,102.71794204564051,5.989952891563581e-14,5.3376212950827405e-14,0.9439786570908737,1538702.3279490364,145250.21571999323,1.8433508917107918e-07,0.9999999999999983,Self-Reg
6448550.437489914,6533069.599198396,102.4816630741919,5.934999623362519e-14,5.288657868713538e-14,0.9439791207133224,1545810.2393343556,145921.25905164954,1.8348766376478692e-07,0.9999999999999983,Self-Reg
6468331.236774764,6553109.659318637,102.24664853813006,5.880716510726451e-14,5.2402914964295974e-14,0.9439795822069844,1552929.063109386,146593.33281910818,1.8264671162828687e-07,0.9999999999999982,Self-Reg
6488112.036059614,6573149.719438877,102.01288783605828,5.827093369030602e-14,5.1925131053136546e-14,0.9439800415881003,1560058.7825757258,147266.43544557146,1.8181216374489967e-07,0.9999999999999983,Self-Reg
6507892.8353444645,6593189.779559118,101.78037048742385,5.774120198822924e-14,5.1453137873959964e-14,0.9439804988727379,1567199.3811113946,147940.56536145805,1.8098395204116208e-07,0.9999999999999987,Self-Reg
6527673.634629315,6613229.8396793585,101.54908613077835,5.721787181908082e-14,5.098684796166427e-14,0.943980954076794,1574350.8421702567,148615.7210043483,1.801620093711198e-07,0.999999999999998,Self-Reg
6547454.433914164,6633269.899799598,101.31902452206843,5.6700846775258577e-14,5.052617543170304e-14,0.943981407215998,1581513.1492814417,149291.90081893004,1.793462695009277e-07,0.9999999999999984,Self-Reg
6567235.233199015,6653309.959919839,101.0901755329559,5.6190032186213045e-14,5.007103594686305e-14,0.9439818583059124,1588686.2860487788,149969.10325694448,1.7853666709375264e-07,0.9999999999999984,Self-Reg
6587016.0324838655,6673350.02004008,100.86252914916714,5.5685335082043006e-14,4.9621346684838177e-14,0.9439823073619366,1595870.2361502298,150647.32677713328,1.777331376949697e-07,0.9999999999999981,Self-Reg
6606796.831768716,6693390.08016032,100.63607546887067,5.518666415795973e-14,4.9177026306577005e-14,0.9439827543993082,1603064.9833373367,151326.56984518602,1.7693561771764618e-07,0.9999999999999982,Self-Reg
6626577.631053567,6713430.140280561,100.4108047010827,5.469392973959772e-14,4.873799492538422e-14,0.9439831994331056,1610270.5114346687,152006.8309336882,1.7614404442830803e-07,0.9999999999999984,Self-Reg
6646358.430338417,6733470.200400801,100.18670716409997,5.420704374914889e-14,4.830417407675586e-14,0.9439836424782501,1617486.804339275,152688.10852206935,1.7535835593298047e-07,0.9999999999999984,Self-Reg
6666139.2296232665,6753510.260521041,99.96377328395926,5.372591967229804e-14,4.787548668892764e-14,0.9439840835495072,1624713.8460201474,153370.4010965524,1.74578491163498e-07,0.9999999999999986,Self-Reg
6685920.028908117,6773550.320641282,99.74199359292322,5.32504725259389e-14,4.7451857054118984e-14,0.9439845226614907,1631951.6205176862,154053.70715010347,1.738043898640774e-07,0.9999999999999984,Self-Reg
6705700.828192968,6793590.380761523,99.52135872799174,5.278061882664956e-14,4.70332108004532e-14,0.9439849598286619,1639200.1119431716,154738.02518238133,1.7303599257814794e-07,0.9999999999999986,Self-Reg
6725481.627477817,6813630.440881763,99.30185942943868,5.231627655990769e-14,4.661947486453667e-14,0.9439853950653342,1646459.3044782367,155423.35369968836,1.7227324063543376e-07,0.9999999999999982,Self-Reg
6745262.4267626675,6833670.501002003,99.0834865393731,5.185736515002552e-14,4.621057746467894e-14,0.9439858283856735,1653729.1823743572,156109.691214922,1.7151607613928067e-07,0.9999999999999986,Self-Reg
6765043.226047519,6853710.561122244,98.86623100032476,5.1403805430786474e-14,4.580644807473793e-14,0.9439862598037003,1661009.7299523323,156797.03624752568,1.7076444195422604e-07,0.9999999999999986,Self-Reg
6784824.025332369,6873750.621242484,98.65008385385343,5.095551961676436e-14,4.540701739857301e-14,0.9439866893332928,1668300.9316017805,157485.38732344127,1.7001828169380185e-07,0.9999999999999986,Self-Reg
6804604.824617219,6893790.681362725,98.4350362391812,5.0512431275307586e-14,4.501221734509037e-14,0.9439871169881869,1675602.7717806383,158174.74297506196,1.6927753970856906e-07,0.9999999999999987,Self-Reg
6824385.623902069,6913830.741482966,98.22107939184791,5.007446529917139e-14,4.462198100386564e-14,0.9439875427819798,1682915.2350146607,158865.10174118477,1.6854216107437733e-07,0.9999999999999983,Self-Reg
6844166.42318692,6933870.8016032055,98.00820464238862,4.964154787978079e-14,4.423624262132815e-14,0.9439879667281305,1690238.305896933,159556.46216696457,1.6781209158084467e-07,0.9999999999999982,Self-Reg
6863947.22247177,6953910.861723446,97.7964034150332,4.921360648110823e-14,4.385493757749285e-14,0.9439883888399624,1697571.9690873802,160248.82280386786,1.6708727772005299e-07,0.9999999999999986,Self-Reg
6883728.02175662,6973950.921843687,97.58566722642735,4.879056981415003e-14,4.3478002363225414e-14,0.9439888091306647,1704916.2093122879,160942.1822096274,1.663676666754547e-07,0.9999999999999987,Self-Reg
6903508.821041469,6993990.981963927,97.37598768437466,4.837236781198632e-14,4.3105374558027114e-14,0.9439892276132942,1712271.0113638232,161636.53894819698,1.6565320631098565e-07,0.9999999999999983,Self-Reg
6923289.620326321,7014031.042084168,97.16735648659936,4.7958931605409075e-14,4.2736992808325784e-14,0.9439896443007773,1719636.3600995652,162331.8915897072,1.6494384516037964e-07,0.9999999999999984,Self-Reg
6943070.419611171,7034071.1022044085,96.95976541952946,4.7550193499104545e-14,4.2372796806260395e-14,0.9439900592059108,1727012.2404420343,163028.23871042082,1.6423953241668186e-07,0.9999999999999984,Self-Reg
6962851.218896021,7054111.162324648,96.75320635709947,4.7146086948374983e-14,4.2012727268946074e-14,0.9439904723413647,1734398.6373782302,163725.5788926895,1.6354021792195456e-07,0.9999999999999984,Self-Reg
6982632.018180871,7074151.222444889,96.54767125957297,4.6746546536386704e-14,4.165672591820797e-14,0.9439908837196829,1741795.5359591749,164423.91072491,1.6284585215717275e-07,0.9999999999999981,Self-Reg
7002412.817465723,7094191.28256513,96.34315217238405,4.6351507951930766e-14,4.130473546077155e-14,0.9439912933532857,1749202.9212994592,165123.23280148223,1.6215638623230515e-07,0.9999999999999983,Self-Reg
7022193.616750573,7114231.342685371,96.13964122499767,4.5960907967683443e-14,4.095669956889828e-14,0.9439917012544702,1756620.7785767908,165823.54372276567,1.6147177187657695e-07,0.9999999999999984,Self-Reg
7041974.416035422,7134271.402805611,95.93713062978841,4.557468441895383e-14,4.061256286145489e-14,0.9439921074354128,1764049.0930315512,166524.84209503827,1.6079196142890963e-07,0.9999999999999984,Self-Reg
7061755.215320273,7154311.462925851,95.73561268093714,4.5192776182906255e-14,4.0272270885405915e-14,0.9439925119081706,1771487.8499663563,167227.12653045452,1.60116907828535e-07,0.9999999999999986,Self-Reg
7081536.014605124,7174351.523046092,95.53507975334557,4.481512315824595e-14,3.993577009771848e-14,0.943992914684682,1778937.034745618,167930.39564700413,1.594465646057798e-07,0.9999999999999981,Self-Reg
7101316.813889973,7194391.583166332,95.33552430156824,4.4441666245355887e-14,3.9603007847669316e-14,0.9439933157767704,1786396.6327951148,168634.6480684718,1.587808858730164e-07,0.9999999999999986,Self-Reg
7121097.613174824,7214431.643286573,95.13693885876127,4.407234732687391e-14,3.927393235954347e-14,0.9439937151961423,1793866.629601561,169339.88242439597,1.581198263157776e-07,0.9999999999999984,Self-Reg
7140878.412459675,7234471.703406814,94.9393160356482,4.370710924869906e-14,3.8948492715715874e-14,0.943994112954392,1801347.0107121873,170046.09735002968,1.5746334118403038e-07,0.9999999999999984,Self-Reg
7160659.211744525,7254511.763527053,94.74264851950213,4.334589580141659e-14,3.862663884010535e-14,0.9439945090630009,1808837.7617343173,170753.2914863004,1.56811386283607e-07,0.9999999999999982,Self-Reg
7180440.011029375,7274551.823647294,94.54692907314377,4.298865170213105e-14,3.8308321481992286e-14,0.9439949035333398,1816338.868334955,171461.46347977113,1.5616391796778878e-07,0.9999999999999984,Self-Reg
7200220.810314226,7294591.883767535,94.35215053395576,4.2635322576697565e-14,3.799349220019113e-14,0.9439952963766703,1823850.3162403738,172170.61198260155,1.5552089312904075e-07,0.9999999999999982,Self-Reg
7220001.609599075,7314631.943887775,94.15830581291216,4.22858549423418e-14,3.7682103347568685e-14,0.9439956876041458,1831372.0912357054,172880.7356525092,1.5488226919089266e-07,0.9999999999999983,Self-Reg
7239782.4088839255,7334672.004008016,93.96538789362326,4.194019619065824e-14,3.737410805589984e-14,0.9439960772268123,1838904.1791645405,173591.83315273176,1.5424800409996467e-07,0.9999999999999982,Self-Reg
7259563.208168776,7354712.064128256,93.77338983139543,4.1598294570978506e-14,3.706946022105255e-14,0.9439964652556118,1846446.5659285295,174303.90315198948,1.536180563181336e-07,0.9999999999999988,Self-Reg
7279344.007453627,7374752.124248496,93.58230475230577,4.126009917410023e-14,3.6768114488494103e-14,0.9439968517013806,1853999.2374869804,175016.944324447,1.5299238481483827e-07,0.9999999999999989,Self-Reg
7299124.806738477,7394792.184368737,93.39212585229077,4.0925559916367314e-14,3.647002623911037e-14,0.9439972365748529,1861562.179856475,175730.95534967718,1.5237094905951935e-07,0.9999999999999983,Self-Reg
7318905.606023327,7414832.244488978,93.20284639624971,4.0594627524094024e-14,3.617515157533137e-14,0.9439976198866616,1869135.3791104758,176445.93491262422,1.5175370901419235e-07,0.9999999999999986,Self-Reg
7338686.405308177,7434872.304609218,93.01445971716136,4.02672535183236e-14,3.588344730755455e-14,0.9439980016473385,1876718.8213789419,177161.88170356696,1.5114062512615095e-07,0.9999999999999981,Self-Reg
7358467.204593028,7454912.3647294585,92.82695921521486,3.9943390199914e-14,3.55948709408598e-14,0.9439983818673168,1884312.492847951,177878.79441808356,1.50531658320797e-07,0.9999999999999986,Self-Reg
7378248.003877878,7474952.424849699,92.64033835695363,3.9622990634942686e-14,3.5309380662008337e-14,0.9439987605569311,1891916.3797593166,178596.6717570151,1.499267699945964e-07,0.9999999999999986,Self-Reg
7398028.8031627275,7494992.484969939,92.45459067443268,3.9306008640422556e-14,3.50269353267189e-14,0.9439991377264196,1899530.4684102188,179315.5124264309,1.4932592200815616e-07,0.9999999999999987,Self-Reg
7417809.602447578,7515032.54509018,92.26970976438864,3.8992398770321914e-14,3.474749444721473e-14,0.9439995133859252,1907154.7451528334,180035.31513759328,1.4872907667942222e-07,0.9999999999999981,Self-Reg
7437590.401732429,7535072.605210421,92.08568928742264,3.86821163018812e-14,3.447101818003483e-14,0.9439998875454957,1914789.1963939625,180756.07860692308,1.481361967769941e-07,0.9999999999999983,Self-Reg
7457371.201017279,7555112.6653306605,91.90252296719565,3.8375117222219156e-14,3.4197467314103085e-14,0.9440002602150859,1922433.8085946725,181477.80155596492,1.475472455135559e-07,0.9999999999999983,Self-Reg
7477152.000302129,7575152.725450901,91.72020458963588,3.8071358215221693e-14,3.392680325904914e-14,0.944000631404558,1930088.5682699357,182200.4827113539,1.4696218653941848e-07,0.9999999999999983,Self-Reg
7496932.799586981,7595192.785571142,91.53872800215846,3.777079664870693e-14,3.3658988033775336e-14,0.9440010011236838,1937753.4619882707,182924.12080478118,1.4638098393617394e-07,0.9999999999999984,Self-Reg
7516713.59887183,7615232.845691382,91.3580871128968,3.747339056185965e-14,3.339398425526355e-14,0.9440013693821439,1945428.4763713896,183648.71457296092,1.4580360221045755e-07,0.9999999999999981,Self-Reg
7536494.39815668,7635272.905811623,91.1782758899454,3.717909865292876e-14,3.3131755127616363e-14,0.9440017361895309,1953113.5980938503,184374.2627575977,1.4523000628781608e-07,0.9999999999999984,Self-Reg
7556275.19744153,7655312.9659318635,90.99928836061443,3.688788026718203e-14,3.287226443132735e-14,0.9440021015553489,1960808.813882707,185100.76410535263,1.446601615066813e-07,0.9999999999999982,Self-Reg
7576055.996726381,7675353.026052103,90.82111861069515,3.659969538511154e-14,3.261547651277467e-14,0.9440024654890156,1968514.1105171654,185828.2173678121,1.440940336124444e-07,0.9999999999999982,Self-Reg
7595836.796011231,7695393.086172344,90.64376078373655,3.6314504610884225e-14,3.236135627393303e-14,0.9440028279998619,1976229.474828246,186556.62130145464,1.4353158875163155e-07,0.9999999999999987,Self-Reg
7615617.595296082,7715433.146292585,90.46720908033262,3.603226916103185e-14,3.2109869162298905e-14,0.9440031890971347,1983954.8936984437,187285.97466761974,1.4297279346617754e-07,0.9999999999999988,Self-Reg
7635398.394580931,7735473.206412825,90.29145775742042,3.5752950853374825e-14,3.186098116102395e-14,0.9440035487899964,1991690.354061391,188016.2762324758,1.4241761468779552e-07,0.9999999999999982,Self-Reg
7655179.193865783,7755513.266533066,90.11650112758838,3.5476512096174155e-14,3.161465877925179e-14,0.944003907087527,1999435.8429015358,188747.52476698926,1.4186601973244127e-07,0.9999999999999982,Self-Reg
7674959.993150633,7775553.326653306,89.94233355839513,3.520291587750688e-14,3.137086904265368e-14,0.944004263998724,2007191.3472538,189479.71904689303,1.4131797629487066e-07,0.9999999999999984,Self-Reg
7694740.792435482,7795593.386773546,89.76894947169808,3.4932125754859074e-14,3.1129579484158145e-14,0.944004619532504,2014956.8542032628,190212.85785265622,1.4077345244328753e-07,0.999999999999998,Self-Reg
7714521.591720333,7815633.446893787,89.59634334299209,3.466410584493187e-14,3.089075813487026e-14,0.9440049736977041,2022732.3508848397,190946.9399694538,1.4023241661408015e-07,0.9999999999999984,Self-Reg
7734302.391005184,7835673.507014028,89.42450970075788,3.439882081365583e-14,3.065437351517646e-14,0.9440053265030813,2030517.8244829527,191681.96418713563,1.3969483760664693e-07,0.9999999999999984,Self-Reg
7754083.190290034,7855713.567134269,89.2534431258199,3.413623586640803e-14,3.0420394626030116e-14,0.9440056779573152,2038313.2622312251,192417.92930019743,1.3916068457830563e-07,0.9999999999999986,Self-Reg
7773863.989574884,7875753.627254509,89.08313825071362,3.387631673842827e-14,3.018879094041422e-14,0.9440060280690071,2046118.6514121601,193154.8341077507,1.3862992703928837e-07,0.9999999999999982,Self-Reg
7793644.788859735,7895793.687374749,88.91358975906216,3.3619029685429147e-14,2.9959532394976983e-14,0.9440063768466831,2053933.979356833,193892.6774134934,1.381025348478182e-07,0.9999999999999986,Self-Reg
7813425.588144584,7915833.747494988,88.74479238496183,3.3364341474395853e-14,2.9732589381836286e-14,0.9440067242987924,2061759.23344458,194631.45802568074,1.375784782052675e-07,0.9999999999999983,Self-Reg
7833206.387429436,7935873.807615231,88.57674091237665,3.311221937457135e-14,2.950793274054929e-14,0.9440070704337105,2069594.401102698,195371.17475709677,1.3705772765139454e-07,0.9999999999999986,Self-Reg
7852987.186714286,7955913.867735472,88.40943017454182,3.286263114862291e-14,2.92855337502436e-14,0.9440074152597383,2077439.4698061335,196111.82642502492,1.3654025405965963e-07,0.9999999999999986,Self-Reg
7872767.985999134,7975953.92785571,88.24285505337551,3.261554504398548e-14,2.906536412190598e-14,0.9440077587851038,2085294.4270771882,196853.41185122036,1.3602602863261614e-07,0.9999999999999983,Self-Reg
7892548.785283985,7995993.98797595,88.07701047889924,3.2370929784378353e-14,2.8847395990825346e-14,0.9440081010179632,2093159.2604852228,197595.92986188192,1.3551502289737723e-07,0.9999999999999981,Self-Reg
7912329.584568837,8016034.048096193,87.91189142866679,3.212875456149116e-14,2.863160190918666e-14,0.9440084419664007,2101033.957646357,198339.37928762377,1.350072087011567e-07,0.9999999999999983,Self-Reg
7932110.383853686,8036074.108216432,87.74749292720101,3.188898902683515e-14,2.8417954838812025e-14,0.9440087816384303,2108918.506223176,199083.75896344785,1.3450255820688116e-07,0.9999999999999983,Self-Reg
7951891.183138536,8056114.168336672,87.58381004543881,3.165160328375623e-14,2.8206428144045853e-14,0.9440091200419958,2116812.89392445,199829.06772871705,1.3400104388887355e-07,0.9999999999999983,Self-Reg
7971671.982423388,8076154.228456914,87.42083790018408,3.141656787960627e-14,2.799699558478105e-14,0.9440094571849724,2124717.108504837,200575.30442712756,1.3350263852860622e-07,0.9999999999999983,Self-Reg
7991452.781708237,8096194.288577153,87.25857165356851,3.118385379806913e-14,2.7789631309622952e-14,0.9440097930751667,2132631.1377646006,201322.46790668182,1.330073152105225e-07,0.9999999999999983,Self-Reg
8011233.580993087,8116234.348697393,87.09700651251968,3.0953432451637444e-14,2.7584309849187643e-14,0.9440101277203179,2140554.969549332,202070.5570196626,1.3251504731792442e-07,0.9999999999999983,Self-Reg
8031014.380277937,8136274.408817634,86.9361377282372,3.072527567423795e-14,2.738100610953251e-14,0.9440104611280985,2148488.5917496635,202819.57062260588,1.320258085289276e-07,0.9999999999999986,Self-Reg
8050795.1795627875,8156314.468937875,86.77596059567584,3.049935571400083e-14,2.7179695365715088e-14,0.9440107933061147,2156431.992300996,203569.5075762749,1.3153957281247944e-07,0.9999999999999986,Self-Reg
8070575.978847638,8176354.529058116,86.61647045303619,3.027564522617086e-14,2.6980353255478235e-14,0.9440111242619075,2164385.159183222,204320.36674563412,1.3105631442444136e-07,0.9999999999999983,Self-Reg
8090356.778132488,8196394.589178355,86.45766268126232,3.005411726615662e-14,2.678295577305839e-14,0.9440114540029538,2172348.0804204503,205072.14699982354,1.3057600790373314e-07,0.9999999999999986,Self-Reg
8110137.577417339,8216434.649298596,86.29953270354662,2.983474528271523e-14,2.6587479263114265e-14,0.944011782536666,2180320.7440807414,205824.84721213309,1.300986280685384e-07,0.9999999999999983,Self-Reg
8129918.376702189,8236474.709418837,86.1420759848415,2.9617503111269246e-14,2.6393900414773632e-14,0.9440121098703935,2188303.138275833,206578.4662599773,1.2962415001256974e-07,0.9999999999999987,Self-Reg
8149699.17598704,8256514.769539078,85.9852880313778,2.940236496735303e-14,2.6202196255795104e-14,0.9440124360114233,2196295.251160879,207333.0030248702,1.291525491013932e-07,0.9999999999999982,Self-Reg
8169479.97527189,8276554.829659318,85.82916439019021,2.918930544018586e-14,2.60123441468431e-14,0.9440127609669807,2204297.070934185,208088.45639240078,1.2868380096881016e-07,0.9999999999999984,Self-Reg
8189260.77455674,8296594.889779558,85.67370064864895,2.8978299486368875e-14,2.5824321775872833e-14,0.9440130847442295,2212308.585836941,208844.8252522075,1.2821788151329647e-07,0.9999999999999978,Self-Reg
8209041.57384159,8316634.949899799,85.51889243399808,2.876932242370317e-14,2.5638107152623505e-14,0.9440134073502737,2220329.784152973,209602.10849795456,1.2775476689449656e-07,0.9999999999999982,Self-Reg
8228822.373126441,8336675.010020039,85.36473541290023,2.8562349925126536e-14,2.5453678603216904e-14,0.9440137287921568,2228360.654208478,210360.30502730756,1.2729443352977311e-07,0.9999999999999984,Self-Reg
8248603.172411291,8356715.07014028,85.21122529098763,2.835735801276635e-14,2.52710147648597e-14,0.9440140490768635,2236401.18437177,211119.41374190876,1.268368580908102e-07,0.9999999999999984,Self-Reg
